Sale,SalesAmountInEuro,time_delay_for_conversion,click_timestamp,nb_clicks_1week,product_price,product_age_group,device_type,audience_id,product_gender,product_brand,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,product_category_6,product_category_7,product_country,product_id,product_title,partner_id,user_id
0,-1.0,-1,1603969202,420,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,88A911F53311FC1256B4925116F967FC
0,-1.0,-1,1603985042,84,0.0,-1,FF2C446555E3822B0E0FC3406116E86D,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,3A8204C94F3DA0DDEFA320C55AAE89D6
0,-1.0,-1,1600750135,335,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,90C99D3F43F2E86402F5342FD020C4E1
0,-1.0,-1,1600734629,1566,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,1C562A09440A962947A1C36ECDBBACFF
0,-1.0,-1,1600687718,156,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,14F7CD2E309D8F82217E98DF8B03C039
0,-1.0,-1,1603761362,42,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,2CDB1B94769D0679AE1B4AC60C43CF9D
1,71.92418,257,1603700537,11,85.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,31879246AECD3D8AD0EBB2E00C32C581,B48D3166F24B324D888F3D96517A6253 A391E57116FF0BB9CA8DB8BD500AB1B5 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,DEDBAE00154B5FB2B1E234C3012C79E7
0,-1.0,-1,1603705918,113,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,8220B93EB39F666230BCA2C5D841ED05
1,50.68143,444,1603702665,70,59.5,-1,FF2C446555E3822B0E0FC3406116E86D,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,53886FB9B5A6C12C97E5C83F879A23BE,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,47AB6FD42E50CFC3E962D8B59480FD4D
0,-1.0,-1,1600916141,577,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,5C361420A686AFF5B744B070A61FFC88
0,-1.0,-1,1600907109,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,007255365E21302A32D6342996BBF4C7
0,-1.0,-1,1600928420,577,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,5CA5B13CBBDFA1C307EB0C10A3785BBF
0,-1.0,-1,1600917941,129,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,DD35F8643F6C443BAA3BC7106917DF31
0,-1.0,-1,1602718685,14,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,2291E534BADD1103F3B7EC2EE0D8BB80
0,-1.0,-1,1603371050,26,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,6FFB029FA488F4D35F6A0AF010A5C4C7
0,-1.0,-1,1603381091,2,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,40F7A21E13B17D502E5236EC2AEC113A,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,01B8FCACDC409701DA2FE13C3329406D
0,-1.0,-1,1603355074,39,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2FA2EE5037F51E1480FD45F386C38B5E,B48D3166F24B324D888F3D96517A6253 7F5EC004444E11019DD66E81068872D9 CEA8A233C4FE5AF0A43C722BAAADA7D7 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,95F0855DDAAF120922D37381AA52C14D
0,-1.0,-1,1603352530,7,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,E02400CDAD96905D88E932FE9B7D3552,791FBB12E44C1CAB7AFFD314326EBD00,C852C6230BA348D0274C16AC3A3C4F84,-1,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,49A6E063097A56B87A6559D5AB6D5636,2A0772D4D586D1CCDB2327EF9E2F2BF2 9477AA6991081B5AEA3614B665D77724,48D496922CDF10DE06AC91967B5C7F9C,4DD159E949A44A5DAE5EDEDA10635DCB
0,-1.0,-1,1603437109,146,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,D2361138EA9210F6AFB98BC18FD6DEB4
0,-1.0,-1,1601100751,121,0.0,-1,FF2C446555E3822B0E0FC3406116E86D,DD2A04AD00B9A105D518402377053F89,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,FB3C0450C1DDA0C1017B593E667D8B21,B48D3166F24B324D888F3D96517A6253 154D1B1A988E73AB4B378C7A8732D19D AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,F9C81765030FA33B42837D12F27BBBD7
0,-1.0,-1,1601094810,1038,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,BC533238286EB9AEAD71E8CFDF2932B9
0,-1.0,-1,1601100314,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,6A8C3F892EB56EF8D4B4E9CAE5149146
0,-1.0,-1,1601023505,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,A9C90725CAA4B24C2D43067B4AD61C5D
0,-1.0,-1,1601089678,1064,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,509ED4FD70D31B59A382C12669A0881D
0,-1.0,-1,1601103474,4,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,CEA385140C130B062088264493DC9690,B48D3166F24B324D888F3D96517A6253 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,61C6985344424D5443AB3B292C289B2D
0,-1.0,-1,1601025544,1038,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,9D03F091AA2F7B61CDF465D6B8FAECC2,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,6BA3B98B7D00072B82C50C33AFFA9669
1,234.9022,746,1602486088,42,275.0,-1,7E56C27BFF0305E788DA55A029EC4988,9D862BD6E383A5A32DC5ED05E5290276,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,418128BBD15FCB3A53B43CB59804AF05
1,25.62569,2749,1602453132,152,30.0,-1,7E56C27BFF0305E788DA55A029EC4988,D8AF42B8AE51E4581A5C4A9AFF84B21A,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,B501269C32D65CA704FEEDE450220C8B,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,6CBB18722791852731AA281106B736EA
